B1_h_mean,B1_h_std,B1_h_rms,B1_h_peak,B1_h_peak_to_peak,B1_h_kurtosis,B1_h_skewness,B1_h_crest_factor,B1_h_shape_factor,B1_h_dominant_freq,B1_h_spectral_centroid,B1_h_spectral_energy,B1_h_low_band_energy_ratio,B1_h_mid_band_energy_ratio,B1_h_high_band_energy_ratio,B2_h_mean,B2_h_std,B2_h_rms,B2_h_peak,B2_h_peak_to_peak,B2_h_kurtosis,B2_h_skewness,B2_h_crest_factor,B2_h_shape_factor,B2_h_dominant_freq,B2_h_spectral_centroid,B2_h_spectral_energy,B2_h_low_band_energy_ratio,B2_h_mid_band_energy_ratio,B2_h_high_band_energy_ratio,B3_h_mean,B3_h_std,B3_h_rms,B3_h_peak,B3_h_peak_to_peak,B3_h_kurtosis,B3_h_skewness,B3_h_crest_factor,B3_h_shape_factor,B3_h_dominant_freq,B3_h_spectral_centroid,B3_h_spectral_energy,B3_h_low_band_energy_ratio,B3_h_mid_band_energy_ratio,B3_h_high_band_energy_ratio,B4_h_mean,B4_h_std,B4_h_rms,B4_h_peak,B4_h_peak_to_peak,B4_h_kurtosis,B4_h_skewness,B4_h_crest_factor,B4_h_shape_factor,B4_h_dominant_freq,B4_h_spectral_centroid,B4_h_spectral_energy,B4_h_low_band_energy_ratio,B4_h_mid_band_energy_ratio,B4_h_high_band_energy_ratio,timestamp,file
-0.001993457029379897,0.07158885195049552,0.0716166013890491,0.32199999690055847,0.6270000040531158,0.21527535051310753,-0.001716830228497118,4.496164166620109,1.2623727630894852,1009.0,2859.0162533185503,0.002566465118829587,0.5530228863675616,0.3988958513524917,0.04808126227994659,-0.0021521484608229002,0.08179015027153638,0.08181846016907142,0.4390000104904175,0.7930000126361847,0.24465212824450688,0.18154343031825926,5.365537429857008,1.254780989809095,1009.0,3155.63989876914,0.003349509610351143,0.5798843352182212,0.3231785037702829,0.09693716101149584,-0.001897216797431156,0.06669238453959862,0.06671936440909901,0.3100000023841858,0.5929999947547913,0.09862735909415221,0.020922023109951872,4.646327271395721,1.2567452207092935,1009.0,3429.0526783127143,0.0022275365434126842,0.527215428086559,0.31982651890175223,0.1529580530116887,-0.0029442871192031815,0.04940403112083685,0.049491687358877975,0.2370000034570694,0.44200000166893005,0.20885581147886212,0.05592543467582909,4.788683031526416,1.2589972777957161,1009.0,2813.165096587198,0.0012290577707688842,0.5608542490767913,0.3797580289031709,0.05938772202003796,2004-03-11 08:12:46,2004.03.11.08.12.46
-0.0015737792877757784,0.07138077579731175,0.07139812276714785,0.382999986410141,0.6979999840259552,0.5294138754025184,0.0027877222073273713,5.36428650455176,1.2748230840772181,1009.0,2874.9732819360393,0.002550084785684053,0.5527198299650959,0.3966176679934947,0.0506625020414093,-0.0022047363529054563,0.08082135012542811,0.08085141618105933,0.4350000023841858,0.8109999895095825,0.2558002893450704,0.16224398688217964,5.380239740143119,1.253733366981781,1009.0,3094.2514122571133,0.003270906364552353,0.5984379736819976,0.29953988697635014,0.10202213934165218,-0.0027825683522678447,0.0688960666855381,0.0689522348540869,0.3440000116825104,0.6740000247955322,0.10834756802512002,0.02193744921005672,4.988961016426301,1.2558901883085318,1009.0,3241.3426593620015,0.0023810774198631955,0.5593437987490121,0.2930979953679776,0.14755820588301036,-0.0030265625190509125,0.04928184247246573,0.04937469066396924,0.21199999749660492,0.4169999957084656,0.12594470208195174,0.02902113259076587,4.293697735534576,1.2589938679239092,1009.0,2931.801751918436,0.0012235103405191167,0.5234102078271532,0.4160387361488569,0.06055105602398995,2004-03-11 08:22:46,2004.03.11.08.22.46
-0.0025753906247359738,0.07081001677704739,0.07085683532896252,0.4169999957084656,0.7829999923706055,0.39944869972443087,0.010748188039291786,5.8851061266352955,1.2652322292481337,1009.0,2818.100709450741,0.002513662207189209,0.557801663069835,0.3945945444353389,0.047603792494825915,-0.0015525879219239868,0.08189900320268007,0.08191371835564483,0.5049999952316284,0.8540000021457672,0.2365726506186503,0.17480573911562328,6.165023458452584,1.2540416399466823,1009.0,3039.1855256435224,0.0033561703077856658,0.5957866220549287,0.31071078081307585,0.09350259713199541,-0.0013893066229798024,0.06686982640433872,0.06688425716294569,0.2980000078678131,0.5760000050067902,0.07146348902931798,0.0038853474185243744,4.455458137806859,1.253514803286176,1009.0,3223.816523922674,0.0022377170553652924,0.5594218479415676,0.2983041082926661,0.14227404376576624,-0.0032987793203687944,0.04993137338014007,0.05004022374681646,0.26100000739097595,0.471000000834465,0.19209651584821197,0.04244831035762194,5.215804164096702,1.2632884141952523,1009.0,2818.23422967944,0.0012574544296671112,0.5544999626015581,0.38717911336461913,0.0583209240338226,2004-03-11 08:32:46,2004.03.11.08.32.46
-0.0027806152466496314,0.07141860915517369,0.07147271895492266,0.3930000066757202,0.6879999935626984,0.33017953310644677,0.01310093289856679,5.498601598234742,1.2664146234018936,1009.0,2903.921899477741,0.002558052826442803,0.540917266845728,0.4073180484742075,0.05176468468006436,-0.0010888183760357605,0.08065224436045203,0.08065959363791798,0.39100000262260437,0.75,0.25200933187015817,0.16340504698916528,4.84753251272017,1.2556073923351436,1009.0,3233.1261391258568,0.0032536152364630836,0.5737515654216513,0.3119828594606337,0.11426557511771492,-0.0018353027210650907,0.06508392554281833,0.06510979726693264,0.33399999141693115,0.6119999885559082,0.08304659600022513,0.08417560893075297,5.129796212505794,1.2534332263773653,1009.0,3421.1845431786815,0.002121333607045435,0.5326304728604885,0.3115619605757546,0.15580756656375683,-0.0028347656364189787,0.04979212903428751,0.04987275819503629,0.24699999392032623,0.46699999272823334,0.2948541233636508,-0.04885508237659538,4.952603442432216,1.2676252083036814,1009.0,2837.3784785266807,0.001247665107347783,0.5448107014795296,0.39532518567675967,0.05986411284371063,2004-03-11 08:42:46,2004.03.11.08.42.46
-0.002440771468081948,0.07136690521702793,0.07140863061014159,0.3779999911785126,0.7199999988079071,0.2875565839126546,-0.017604072052035766,5.2934776643767245,1.2633487744256309,1009.0,2858.370636569273,0.00255258044056989,0.5522571650219648,0.3978611521058043,0.04988168287223103,-0.002271289084376349,0.08163295093885,0.08166454207971471,0.41999998688697815,0.8369999825954437,0.15800549365119787,0.1456778025253698,5.1429907789969125,1.254741278141457,1009.0,3188.6976984587145,0.003337192739000778,0.5766772179427948,0.32212365867845144,0.10119912337875395,-0.0018508789127508862,0.06523250281806006,0.06525875555554121,0.34200000762939453,0.6350000202655792,0.17549919451057505,0.020879924235071366,5.2406762083950715,1.2589149022337578,1009.0,3503.2935840742252,0.0021310682845330237,0.5172063851987841,0.325338552587745,0.15745506221347103,-0.002760791033585974,0.04992231441368414,0.04999859441574196,0.2290000021457672,0.4560000002384186,0.2472438926395899,0.057061872300847964,4.580128798054111,1.259898550275447,1009.0,2871.286608311842,0.0012537481499608001,0.5418830199963679,0.3985027824381921,0.05961419756543994,2004-03-11 08:52:46,2004.03.11.08.52.46
-0.002181054668267279,0.07183580272473664,0.07186890532471779,0.36399999260902405,0.671999990940094,0.32711712965894835,0.03276007214321946,5.064777193480279,1.2680817576715173,1009.0,2916.087826227657,0.002584962366372516,0.5441191898501885,0.4054057459894898,0.050475064160321846,-0.001728613303532711,0.08150150055466834,0.08151983008210796,0.4169999957084656,0.8050000071525574,0.2620509143395,0.1634518830968385,5.115319736172869,1.2575899530004044,1009.0,3223.2768398247117,0.0033242558717838603,0.5702212744643897,0.32442369917524133,0.10535502636036888,-0.001998486337322447,0.06588274275086166,0.06591304681181623,0.29100000858306885,0.5570000112056732,0.16835702362139315,0.057263358671776975,4.41490755864894,1.2598748378174114,1009.0,3511.997122556505,0.002174262172399498,0.5172306816984521,0.32386129927413126,0.1589080190274167,-0.003249658208551409,0.050041101694879075,0.05014650673087443,0.2029999941587448,0.392999991774559,0.21176997613779136,-0.03458080391544314,4.048138293026119,1.263373923080136,1009.0,2950.9210294588515,0.0012626257484988747,0.5264077243192467,0.41395093526239113,0.059641340418362214,2004-03-11 09:02:46,2004.03.11.09.02.46
-0.0018635254050195726,0.0714930802579333,0.07151736328824242,0.32199999690055847,0.6220000088214874,0.3092494115318485,0.001939465535640379,4.502403082210608,1.2689139036170232,1009.0,2850.8903608353125,0.002559103153399477,0.5551769951994253,0.39440461387875403,0.050418390921820495,-0.000906005862168513,0.08248476589405628,0.08248974149080329,0.382999986410141,0.7099999785423279,0.19761094722232375,0.18435638190384857,4.643001414337579,1.2559408524282532,1009.0,3156.8313845621174,0.0034026906737996496,0.581231522232108,0.31426523851680543,0.10450323925108665,-0.0021703613590034363,0.06760776363163236,0.06764259140289738,0.37400001287460327,0.6400000154972076,0.15528159218885396,0.0599467291556266,5.5290609824061745,1.25600568976746,238.0,3307.6913120372674,0.0022901355256698085,0.5484815228301116,0.30305653586336034,0.14846194130652804,-0.0034791015715995854,0.04940144535281823,0.04952380186024688,0.26600000262260437,0.4829999953508377,0.22758260567155686,-0.011766887946422427,5.3711547302697,1.2612696374575203,1009.0,2848.790880296716,0.0012323675738340435,0.5409492445058246,0.4003211817784952,0.05872957371568028,2004-03-11 09:12:46,2004.03.11.09.12.46
-0.0024835448983026253,0.07175059754403798,0.07179356686492457,0.3100000023841858,0.5979999899864197,0.335187912151063,0.010602197597001052,4.317935658043468,1.270712248007235,1009.0,2928.0562649405106,0.0025802424578857315,0.5381575358648449,0.4101463058770976,0.05169615825805732,-0.0017611816546491354,0.08164691645176278,0.08166590920881125,0.44699999690055847,0.7939999997615814,0.26502087461353296,0.15399790959444143,5.473520116669808,1.2594915088304999,1009.0,3217.5488340026513,0.0033362223114977623,0.5753412315778815,0.31829237667332017,0.10636639174879836,-0.0024181640750839508,0.0681976199832202,0.06824047837515312,0.27799999713897705,0.546999990940094,0.022964474148367664,0.03433131259320885,4.073828375156863,1.2540401033378217,237.0,3255.1249522918315,0.0023314239361124653,0.5525181448424773,0.3027133941255521,0.1447684610319707,-0.0031635254109687594,0.050182484244136114,0.05028210037318265,0.23199999332427979,0.4399999976158142,0.25961085950182383,0.004663294221340591,4.613967825576638,1.264695946812859,1009.0,2942.3443460421627,0.001269149602642874,0.528269182197363,0.4129418110715829,0.05878900673105425,2004-03-11 09:22:46,2004.03.11.09.22.46
-0.0016999511689618884,0.07307116514132188,0.0730909365727871,0.33899998664855957,0.6509999930858612,0.2772737085120278,-0.001982121609196651,4.638057774933131,1.265895446464363,1009.0,2928.575152491291,0.002672589917547776,0.5424189433397337,0.4060311437550758,0.0515499129051904,-0.0010502441568633002,0.08242172205482533,0.08242841305807061,0.41499999165534973,0.7960000038146973,0.42045230449891724,0.18760484675252045,5.034671616970028,1.2648030520322076,1009.0,3244.685283550806,0.0033978478650842463,0.5684175017723773,0.32561421442600313,0.10596828380161952,-0.0011998535232919493,0.06867522746330638,0.06868570823405862,0.34200000762939453,0.6470000147819519,0.14234438641318192,0.034086980093822244,4.979201880891574,1.2559526546105348,1009.0,3408.680591909239,0.0023596036425608423,0.5311419968566785,0.3147288011846495,0.15412920195867197,-0.003399316417892351,0.05028543173706784,0.050400198383461374,0.2709999978542328,0.471000000834465,0.2604158490484796,0.04006563893498801,5.376962919716609,1.2676367697020892,1009.0,2970.5688623288615,0.0012758688906543345,0.5286619996732062,0.4111505829683763,0.0601874173584177,2004-03-11 09:32:46,2004.03.11.09.32.46
-0.002294970678849495,0.07357042456084549,0.07360621074664715,0.421999990940094,0.7709999978542328,0.452370540560187,-0.01771811415605925,5.733211731176048,1.2701921840003838,1009.0,2909.168265065278,0.0027115856750717826,0.5403772219317788,0.4100731368688352,0.04954964119938601,-0.001802685572363316,0.08237861071475588,0.08239833237733697,0.42500001192092896,0.7960000038146973,0.28241872470575835,0.1831829289729774,5.1578715206841,1.2612005346439108,1009.0,3231.6412202481556,0.0033964179634569276,0.5730909941303622,0.3158811575888372,0.11102784828080062,-0.0013609863275746647,0.06621865793615567,0.06623264257637193,0.2980000078678131,0.5760000050067902,0.06915666375776874,-0.043187503047115834,4.499292135659444,1.2585740237073058,1009.0,3379.2665604135086,0.002194383393053231,0.541109436195371,0.3044293376136751,0.154461226190954,-0.003209619146286968,0.05077119683449657,0.05087254744035732,0.24199999868869781,0.4790000021457672,0.20307996696546082,0.006059875649749913,4.756986053674965,1.2634069028544699,1009.0,2914.271167283963,0.0012991678122924281,0.5373520709386509,0.4029829576686158,0.05966497139273339,2004-03-11 09:42:46,2004.03.11.09.42.46
-0.002246923815289392,0.07082702169900344,0.0708626535587175,0.3930000066757202,0.7470000088214874,0.4643944556215511,-0.045490406209247845,5.545939743140955,1.2726249580887463,1009.0,2869.0519454369996,0.002513289259434826,0.5511006726963001,0.3979330904646368,0.05096623683906308,-0.0012437500317446393,0.08224913344903789,0.08225853674397028,0.40799999237060547,0.80799999833107,0.14940478524575074,0.11337603008834064,4.959971433001606,1.2523378025609475,1009.0,3182.9039065245433,0.0033840191129917633,0.5792288396909219,0.3181052072565831,0.10266595305249519,-0.00223701174022608,0.06662701376550427,0.06666455718621857,0.30799999833106995,0.5810000002384186,0.14301647238635562,-0.00953405597533684,4.620146166586136,1.261578298295675,1009.0,3321.498503655577,0.0022246098798643765,0.5448277560299938,0.3087603819831104,0.14641186198689582,-0.0036135254024202367,0.04884893129327133,0.04898240147572064,0.21699999272823334,0.42899999022483826,0.16879199487950824,-0.013352673959706091,4.4301623887468,1.2594485375192637,1009.0,2880.1461834315764,0.0012061734137385324,0.5474798777567189,0.3906579908551542,0.061862131388126795,2004-03-11 09:52:46,2004.03.11.09.52.46
-0.0021201171741040527,0.07180530736548753,0.07183659974333466,0.3709999918937683,0.7010000050067902,0.3649412185176715,-0.053431792614650614,5.1644982254076055,1.2704363408915158,1009.0,2897.4123741236845,0.0025825090404453482,0.540739747238677,0.41098378211319375,0.04827647064812917,-0.002174951174515627,0.08085931542680397,0.08088856102010286,0.4790000021457672,0.8619999885559082,0.3388795383144907,0.15934713539772222,5.921727325903641,1.261307683317839,1009.0,3145.2068954732727,0.0032738736324824896,0.589349160603869,0.30283836372709017,0.10781247566904098,-0.002361865235786809,0.06691385600047577,0.06695552652503321,0.2809999883174896,0.5539999902248383,0.16281357098335647,0.03885888724995472,4.196815452006487,1.260405351019399,1009.0,3285.974084710184,0.002244317137461805,0.5504815291485208,0.30420161211048874,0.14531685874099057,-0.002817285156356775,0.050030827704554554,0.05011008697313398,0.24699999392032623,0.48099999129772186,0.2760871724051328,-0.013676670087785756,4.9291471805417695,1.2622684886838094,1009.0,2917.3821297127533,0.0012595120388089048,0.5462991617353166,0.3929034334731185,0.0607974047915651,2004-03-11 10:02:46,2004.03.11.10.02.46
-0.0024167968523329366,0.07260664977035941,0.07264686158328575,0.39800000190734863,0.7319999933242798,0.40375635024666146,0.005581640114207303,5.47855741092219,1.2688866994548065,1009.0,2939.138755765289,0.002641716826365067,0.5319855875981222,0.41901418993086254,0.04900022247101526,-0.002175195318511669,0.08100253690041984,0.08103173735628252,0.41499999165534973,0.7619999945163727,0.11017520748630494,0.143639511454646,5.121450004590999,1.2545812586351797,1009.0,3152.439986971784,0.0032855174362577304,0.5888896910195496,0.3016868969549293,0.1094234120255213,-0.0030822265704955496,0.0645629823762189,0.06463651300885452,0.3149999976158142,0.585999995470047,0.15312950753726495,0.01755301104316611,4.873406422352371,1.2589213334002232,1009.0,3426.992628775894,0.00209369942376917,0.5348752123183115,0.3074150591738032,0.15770972850788523,-0.0034599609478050295,0.0495143699327143,0.0496351101499132,0.2759999930858612,0.47099998593330383,0.20764690637026728,0.004446362622550384,5.560579844635317,1.2612905765077647,1009.0,2910.5382962286653,0.0012378171307823253,0.5331710489533664,0.4042308255653855,0.06259812548124802,2004-03-11 10:12:46,2004.03.11.10.12.46
-0.0023805664053043072,0.0733310497955204,0.07336968011735608,0.4300000071525574,0.8180000185966492,0.5208354860041449,-0.022611163433043157,5.8607316600640065,1.2728037771258887,1009.0,2985.577253415084,0.0026943887060835304,0.5160794907312447,0.4363958694922369,0.04752463977651844,-0.0019049804844371466,0.0807206828594787,0.080743158174217,0.39100000262260437,0.7380000054836273,0.320071369104459,0.18411406392506197,4.84251559468303,1.2618987453718478,1009.0,3231.6833153665466,0.003261584095592504,0.5731483558899542,0.3175744296158327,0.10927721449421307,-0.0019354491995272837,0.0658773988545067,0.06590582404795278,0.2809999883174896,0.5619999766349792,0.09632584749197459,0.011260484116064702,4.263659431874113,1.2567235664435172,1009.0,3424.7528538136285,0.0021736772187320387,0.5364541263866096,0.3052967864245284,0.15824908718886208,-0.0031603515674305527,0.050061686418988144,0.050161342377799886,0.2290000021457672,0.4560000002384186,0.27837932062054005,-0.005792659393693543,4.565268617035988,1.2683050815286006,1009.0,2966.3778514678493,0.0012630740616271228,0.5294104549743841,0.4099360356640283,0.06065350936158756,2004-03-11 10:22:46,2004.03.11.10.22.46
-0.001832861322361623,0.0725156774416832,0.07253883687689823,0.3540000021457672,0.6910000145435333,0.37802480519303083,0.0035022835769199633,4.880144449331627,1.2655179989986451,1010.0,2929.4883348474873,0.0026326507893746124,0.5361772930482469,0.4128742656462358,0.05094844130551743,-0.001818310592045691,0.08155991327993575,0.08158017962495416,0.40799999237060547,0.7939999997615814,0.2621693532421645,0.15997874822598715,5.0012146853107,1.2575083614760831,1010.0,3202.4034483048895,0.0033293558753706423,0.5743518411059032,0.3204031261836476,0.10524503271044927,-0.002067480473249361,0.06471273694447667,0.06474575506048488,0.30300000309944153,0.5620000064373016,0.044131781099662426,0.020338307510835346,4.679843532852181,1.2549526967678448,1010.0,3440.628762326153,0.0020981569195210373,0.528205246105905,0.3248480351473506,0.1469467187467444,-0.0029291015727153534,0.049529142008406545,0.0496156784102786,0.2809999883174896,0.48399998247623444,0.2200388871703649,0.00892104505273406,5.663532119703445,1.2612600177462017,1010.0,2854.645669501489,0.0012351488744802965,0.5567264500044834,0.3860307562850182,0.05724279371049831,2004-03-11 10:32:46,2004.03.11.10.32.46
-0.0021790039081679424,0.07030071418663404,0.07033447570845056,0.4440000057220459,0.8350000083446503,0.34600100601693873,0.00883275378219934,6.31269375721955,1.266349760950391,1009.0,2902.708340950736,0.0024758529891954293,0.5460815095289672,0.4030818594777633,0.050836630993269356,-0.0022380371304507206,0.08069302424668663,0.08072405448361493,0.39800000190734863,0.7790000140666962,0.22643046543712408,0.1468457840588304,4.930376756387195,1.2568554026820833,1009.0,3217.5728683632456,0.0032606986854352184,0.5726995757401009,0.32332468241792967,0.10397574184196938,-0.0018550292995087147,0.06476687183346429,0.06479343192634902,0.3050000071525574,0.578000009059906,0.1043644437650193,0.037221631695935065,4.707267358507143,1.2580688259865744,1009.0,3477.2015832610773,0.0021008164967377257,0.5200688612398561,0.32633697944505813,0.1535941593150859,-0.003414648445163948,0.04919793566490609,0.04931629241632322,0.21699999272823334,0.4049999862909317,0.13465082516223692,0.0009001592098170641,4.40016842499718,1.2605904356859388,1009.0,2982.393951936883,0.0012218797402305697,0.5275867225744626,0.40802616776852063,0.06438710965701679,2004-03-11 10:42:46,2004.03.11.10.42.46
-0.0022182128890904096,0.07233799301766002,0.07237199528992105,0.4129999876022339,0.7689999938011169,0.4712355277567317,-0.015355532495412137,5.706627072360829,1.2689025831693945,1009.0,2959.4002688171086,0.0026213130931542197,0.5319589452020423,0.41773866860337866,0.05030238619457903,-0.0025364746277205088,0.08104249351356269,0.08108217719346786,0.39800000190734863,0.789000004529953,0.21398024449353326,0.18689188696965786,4.9086003321999145,1.2558910338053326,1009.0,3324.9665445799897,0.0032903990865333,0.5568214523190692,0.3272264733778993,0.11595207430303138,-0.002182617192784164,0.06554342288628366,0.06557975374656762,0.3490000069141388,0.6130000054836273,0.045959734531165974,0.013602304674606382,5.321764522978331,1.2541936645126934,1009.0,3497.5858272721584,0.00215273405989058,0.5202491245113905,0.3221945537267373,0.15755632176187206,-0.0029916992310973,0.04968385353896743,0.04977384420326518,0.22699999809265137,0.4519999921321869,0.2142982348435294,-0.01636226389624841,4.56062821199091,1.2611636659452679,1009.0,2955.3858532819463,0.001243199920001797,0.5299981980009653,0.40980564832301536,0.06019615367601942,2004-03-11 10:52:46,2004.03.11.10.52.46
-0.0020874023275837318,0.07297474326806598,0.07300459166050682,0.3959999978542328,0.7209999859333038,0.35831753321264426,-0.0475938979519987,5.424316318290652,1.2692161055167603,1009.0,2967.5905389977734,0.0026670376450897777,0.5183665739424822,0.43461320549516275,0.047020220562355226,-0.0017406738527597555,0.08087520319787384,0.08089393325682132,0.39800000190734863,0.7540000081062317,0.26074700410835083,0.14865513568768937,4.9200228729610895,1.2594295241877187,1009.0,3183.4358184744583,0.0032734433887224128,0.5841049370899868,0.30774580174866717,0.10814926116134603,-0.002410156256621576,0.06612870407449213,0.06617261031388354,0.2980000078678131,0.5740000009536743,0.01860270546934828,0.023163487439428313,4.50337392546974,1.253797854644467,1009.0,3358.406517678285,0.002192402582245752,0.5418102217432367,0.3099403837598416,0.1482493944969216,-0.0025133789252095085,0.04956382640993089,0.04962751214815679,0.25600001215934753,0.5000000149011612,0.2991737854621461,-0.0014663875164332802,5.158429288074953,1.2651601195390572,1009.0,2925.506190294671,0.0012346547865931213,0.5442627102759008,0.3922891217655837,0.06344816795851552,2004-03-11 11:02:46,2004.03.11.11.02.46
-0.002543945317131602,0.0734170431056921,0.07346110451224924,0.3779999911785126,0.7269999980926514,0.44137876841632284,-0.010198300670021301,5.145580013917203,1.267490566262673,1009.0,2956.7484615967533,0.002701502767010987,0.527295616229084,0.4219681280040459,0.05073625576687015,-0.002365429718747691,0.08236860584787072,0.08240256359529245,0.4569999873638153,0.7909999787807465,0.349597424857238,0.18708438794182183,5.545943808354077,1.2610212040923077,1009.0,3291.3876317532036,0.003397897447286846,0.5599520223386526,0.3312387997769521,0.10880917788439524,-0.0022582031073511643,0.06700533975897247,0.06704338175755596,0.30000001192092896,0.578000009059906,0.2288853936432993,0.004597679612293078,4.47471478998176,1.2623341734184084,1009.0,3415.159758439314,0.002249960802492028,0.5335905751851322,0.3136686042067818,0.15274082060808616,-0.003028417993994026,0.05112883729008135,0.0512184470496906,0.25600001215934753,0.4780000150203705,0.2864528457951483,-0.015430061721404585,4.998199416530221,1.2668983045896873,1009.0,2898.8691649332927,0.0013162684114244212,0.549939450228383,0.39213306326735176,0.05792748650426539,2004-03-11 11:12:46,2004.03.11.11.12.46
-0.0020544433808709073,0.07282223787288934,0.07285121183906884,0.4440000057220459,0.761000007390976,0.37722559166885583,0.027807565165183786,6.0946138645278705,1.268944156019254,1009.0,2934.8962452189157,0.0026557607133807877,0.5390008645547041,0.4090984744995935,0.05190066094570243,-0.0018223144781018164,0.08066813158617196,0.08068871224440909,0.421999990940094,0.746999979019165,0.2823026789751153,0.14743671201183212,5.229975534394953,1.2600775986171942,1009.0,3229.9538784849674,0.0032570125679187763,0.5751970628852345,0.3127489009212553,0.11205403619351013,-0.002327539063162476,0.06585859129582851,0.0658997077805473,0.29499998688697815,0.5709999799728394,0.1461001885347808,0.003379147601265067,4.476499165510081,1.2600208858499329,1009.0,3468.8158300138816,0.002174119054422356,0.5239792807648298,0.3206812097809959,0.15533950945417432,-0.003308349632641239,0.05049186781219442,0.05060013727704612,0.25099998712539673,0.4829999804496765,0.19704785254884438,0.01311839807792618,4.960460596205903,1.2602053535039541,1009.0,2934.180143311648,0.0012856776015766067,0.5312663824709233,0.4089747044405226,0.059758913088554154,2004-03-11 11:22:46,2004.03.11.11.22.46
-0.0022752441264970004,0.07351840535084517,0.07355360399848765,0.38100001215934753,0.7060000002384186,0.460891594161549,0.019323439963427346,5.179895905130378,1.2725848755906644,1009.0,2965.1611276995386,0.002707654835497254,0.522139656323262,0.4290286616912485,0.048831681985489414,-0.0016565429775141638,0.08107779214944477,0.08109471323375476,0.44200000166893005,0.8300000131130219,0.21423858269374252,0.15597603097329654,5.45041697594847,1.2571072685337168,1009.0,3257.9491595663735,0.0032895530833882344,0.569622566505045,0.3160684495166694,0.11430898397828566,-0.0017388671786079612,0.06543063090312054,0.06545373266243289,0.3370000123977661,0.6030000150203705,0.1439877939140799,0.03647787552698702,5.148675235005917,1.2573348294977564,1009.0,3469.264932781868,0.0021436194897098988,0.5234613881311314,0.31972877825506424,0.15680983361380432,-0.003092822279643315,0.05013617532714702,0.050231480428988784,0.21199999749660492,0.421999990940094,0.13637222208973654,-0.0052087493092274,4.220460868086597,1.260546366967584,1009.0,2937.626746305791,0.0012663947720499334,0.5528745979881079,0.38838045181718506,0.05874495019470721,2004-03-11 11:32:46,2004.03.11.11.32.46
-0.0019394042597127737,0.07253794186573835,0.07256386358925376,0.4350000023841858,0.7450000047683716,0.3509789037806934,-0.057805830156408604,5.994719421866705,1.2666538161752732,1010.0,2956.4983277066617,0.002634666591592321,0.5345846924390883,0.41449476511439276,0.050920542446518835,-0.0018270019367946587,0.08012537162551862,0.08014619837649517,0.45899999141693115,0.8400000035762787,0.3002515853415555,0.14324641340031002,5.727033854565759,1.2594226006140845,1010.0,3240.517328302315,0.0032133792979281706,0.5742628038241149,0.3146097085720958,0.11112748760378932,-0.0022076171841263204,0.06597366653705596,0.06601059195291546,0.2980000078678131,0.5690000057220459,0.07839077248909287,-0.0073327858138373565,4.514427140425779,1.2571528509372576,1010.0,3437.777309857724,0.00218113754365848,0.5323128815451447,0.30777724374930926,0.15990987470554607,-0.0030521484469204553,0.050355586472545705,0.0504479999517926,0.24199999868869781,0.47599999606609344,0.38690995364506753,0.0037071010954932244,4.797018690928275,1.2730258302579032,1010.0,2932.0869949793196,0.0012771621905885168,0.5431555338284276,0.39663799658516774,0.06020646958640489,2004-03-11 11:42:46,2004.03.11.11.42.46
-0.0019317382474696386,0.07269586835046327,0.07272152974109265,0.41499999165534973,0.8129999935626984,0.6546589167673149,0.02818437113793178,5.706700520916659,1.2698140181183772,1009.0,2952.761829265827,0.0026460768410918193,0.5284104062909079,0.42023335885526886,0.05135623485382351,-0.0017696777474384361,0.08117058862917396,0.08118987755709675,0.4350000023841858,0.8059999942779541,0.1305960595569795,0.1363358634979222,5.357810794557144,1.2509987115509114,1009.0,3232.1056263745704,0.0032974709872250203,0.5691056398683675,0.3219410833055176,0.10895327682611486,-0.0019184570325364802,0.06501634330905716,0.06504464139855695,0.33399999141693115,0.6439999938011169,0.21335680359146014,-0.005063426863110384,5.134934780720324,1.259480037694917,1009.0,3598.786124875792,0.0021173198315395303,0.507243287667874,0.33163267163692983,0.1611240406951962,-0.002701904326102067,0.05032118981287015,0.050393674515461916,0.2199999988079071,0.4350000023841858,0.18500591782279852,0.05760826990673142,4.3656272522934625,1.2602895415738042,1009.0,2940.4108124354034,0.001273418071907731,0.538754306300241,0.39725114600010836,0.06399454769965073,2004-03-11 11:52:46,2004.03.11.11.52.46
-0.0015700683391628445,0.07210629545175348,0.07212338704168854,0.3319999873638153,0.6569999754428864,0.3270411220393532,-0.025257704097925385,4.603222352437687,1.2674930451932716,1009.0,2902.2374701337817,0.0026021240799663607,0.5456678408654135,0.40413721784082535,0.05019494129376109,-0.001900048862876247,0.0803752283761935,0.08039768356244213,0.41499999165534973,0.7909999787807465,0.2896708410208637,0.18612101901612013,5.16184015840498,1.261653259391993,1009.0,3189.8060521663397,0.0032337002885183953,0.5759178795264616,0.318978439093445,0.10510368138009352,-0.0015441894535797474,0.06809613780218952,0.06811364404172876,0.30000001192092896,0.5760000050067902,0.03342023479531786,-0.0022457998369268314,4.404404082934377,1.2529898890262041,237.0,3129.0254693664333,0.0023209268290286405,0.5769739346466004,0.284666265330124,0.13835980002327533,-0.002838720725651456,0.05051267374819182,0.050592376348117016,0.24199999868869781,0.47599999606609344,0.3074983812779517,0.03871929668328442,4.783329350326213,1.266226796411731,1009.0,2937.6019366752894,0.0012838551186623215,0.5344925368029023,0.40332967779315104,0.06217778540394675,2004-03-11 12:02:46,2004.03.11.12.02.46
