file,timestamp,B1_h_mean,B1_h_std,B1_h_rms,B1_h_peak,B1_h_peak_to_peak,B1_h_kurtosis,B1_h_skewness,B1_h_crest_factor,B1_h_shape_factor,B1_h_dominant_freq,B1_h_spectral_centroid,B1_h_spectral_energy,B1_h_low_band_energy_ratio,B1_h_mid_band_energy_ratio,B1_h_high_band_energy_ratio,B1_v_mean,B1_v_std,B1_v_rms,B1_v_peak,B1_v_peak_to_peak,B1_v_kurtosis,B1_v_skewness,B1_v_crest_factor,B1_v_shape_factor,B1_v_dominant_freq,B1_v_spectral_centroid,B1_v_spectral_energy,B1_v_low_band_energy_ratio,B1_v_mid_band_energy_ratio,B1_v_high_band_energy_ratio,B2_h_mean,B2_h_std,B2_h_rms,B2_h_peak,B2_h_peak_to_peak,B2_h_kurtosis,B2_h_skewness,B2_h_crest_factor,B2_h_shape_factor,B2_h_dominant_freq,B2_h_spectral_centroid,B2_h_spectral_energy,B2_h_low_band_energy_ratio,B2_h_mid_band_energy_ratio,B2_h_high_band_energy_ratio,B2_v_mean,B2_v_std,B2_v_rms,B2_v_peak,B2_v_peak_to_peak,B2_v_kurtosis,B2_v_skewness,B2_v_crest_factor,B2_v_shape_factor,B2_v_dominant_freq,B2_v_spectral_centroid,B2_v_spectral_energy,B2_v_low_band_energy_ratio,B2_v_mid_band_energy_ratio,B2_v_high_band_energy_ratio,B3_h_mean,B3_h_std,B3_h_rms,B3_h_peak,B3_h_peak_to_peak,B3_h_kurtosis,B3_h_skewness,B3_h_crest_factor,B3_h_shape_factor,B3_h_dominant_freq,B3_h_spectral_centroid,B3_h_spectral_energy,B3_h_low_band_energy_ratio,B3_h_mid_band_energy_ratio,B3_h_high_band_energy_ratio,B3_v_mean,B3_v_std,B3_v_rms,B3_v_peak,B3_v_peak_to_peak,B3_v_kurtosis,B3_v_skewness,B3_v_crest_factor,B3_v_shape_factor,B3_v_dominant_freq,B3_v_spectral_centroid,B3_v_spectral_energy,B3_v_low_band_energy_ratio,B3_v_mid_band_energy_ratio,B3_v_high_band_energy_ratio,B4_h_mean,B4_h_std,B4_h_rms,B4_h_peak,B4_h_peak_to_peak,B4_h_kurtosis,B4_h_skewness,B4_h_crest_factor,B4_h_shape_factor,B4_h_dominant_freq,B4_h_spectral_centroid,B4_h_spectral_energy,B4_h_low_band_energy_ratio,B4_h_mid_band_energy_ratio,B4_h_high_band_energy_ratio,B4_v_mean,B4_v_std,B4_v_rms,B4_v_peak,B4_v_peak_to_peak,B4_v_kurtosis,B4_v_skewness,B4_v_crest_factor,B4_v_shape_factor,B4_v_dominant_freq,B4_v_spectral_centroid,B4_v_spectral_energy,B4_v_low_band_energy_ratio,B4_v_mid_band_energy_ratio,B4_v_high_band_energy_ratio
2003.11.17.16.02.30,2003-11-17 16:02:30,-0.11554526325783172,0.10023327541278343,0.15296214355616403,0.9909999966621399,1.4429999887943268,1.3840664638324531,-0.0682117413717656,6.478727177997924,1.1981792112397223,1011.0,908.1329252588866,0.018374066573028727,0.8489106417422635,0.13731123368259385,0.013778124575142804,-0.11671025345032149,0.09035005465380395,0.1475954458524505,0.6200000047683716,1.2229999899864197,1.2526363445074509,0.13236542367815626,4.200671648013982,1.1746827521692274,1011.0,949.9339917889882,0.017702850207540075,0.8766631420847032,0.08032468992857442,0.0430121679867224,-0.11676352496772324,0.09257462944999059,0.14900933789763376,0.7419999837875366,1.063999980688095,0.4099862718215763,-0.07325717209315052,4.979553592119675,1.189292413125659,1011.0,780.7621250877997,0.01791876072807846,0.8875923519162247,0.08441942269280173,0.02798822539097358,-0.11690161086449961,0.07552500656377933,0.13917619494430003,0.6980000138282776,0.9320000112056732,0.6026846745938021,-0.0767223809040911,5.015225585867077,1.1512148290911377,1011.0,658.5552446201052,0.01651800065435525,0.9163809178238272,0.04308516214049357,0.04053392003567911,-0.11364003873101183,0.11329912420621915,0.16047040209547098,0.8130000233650208,1.2180000245571136,0.6950815855239467,-0.03930389873425499,5.066354995990668,1.2140367276662165,1011.0,1473.3573430980834,0.019332408150503123,0.7897959760136227,0.14105108743149503,0.06915293655488233,-0.1130500484287154,0.11862634184694329,0.16386739282030072,0.7889999747276306,1.3479999899864197,0.6017397563221079,0.004499566667008201,4.81486866391326,1.2188781377191598,9197.0,1812.5899662697748,0.019816664754607253,0.7706551095267659,0.10859541208651365,0.12074947838672077,-0.11242568321731597,0.08216458967096725,0.13924996963259526,0.5440000295639038,0.9220000207424164,1.3404809812473752,0.07332407032690762,3.906643793167232,1.1651536466519632,1011.0,800.9706679559646,0.016015196309234113,0.850179905092351,0.13382477099146245,0.015995323916186514,-0.11248984332301007,0.08236785116327336,0.1394217621323533,0.746999979019165,1.073999971151352,1.1540362041161067,-0.06848222033078749,5.357843478624497,1.1698996504382264,506.0,852.1824898369218,0.016046452013719115,0.8746199670694162,0.0889016288416283,0.036478404088955585
2003.11.17.16.12.30,2003-11-17 16:12:30,-0.1185389644506131,0.09905285279292049,0.15447638570163302,0.703000009059906,1.164000004529953,1.073494986193377,-0.02978343749273098,4.550857439257619,1.191940238666188,1011.0,845.576167912216,0.018957229076253707,0.8600057057980357,0.12756133252315646,0.012432961678807846,-0.11610156206105557,0.08880400511982282,0.14617018861019046,0.5440000295639038,1.062000036239624,0.9727744089820574,0.09706505577516088,3.7216893180226633,1.1743626462564256,1011.0,924.0708723786166,0.017422648752194278,0.8814914099012026,0.07577045052902964,0.042738139569768,-0.11832421831481951,0.09298631443913997,0.1504894524968035,0.7129999995231628,0.9939999878406525,0.43555799000355533,-0.07190350961321787,4.73787356983246,1.1855963083667933,1011.0,763.6320882267488,0.018323851959777496,0.8890221956280822,0.08607326676808293,0.024904537603834695,-0.11715024368675131,0.0757650572648777,0.13951531635707748,0.5929999947547913,0.8540000021457672,0.42780176369526624,-0.0553931019150043,4.250429345241627,1.151257009992852,1011.0,643.1329172555476,0.016594432153663467,0.918846027381613,0.04280446649059605,0.03834950612779097,-0.11504990194230232,0.11419370652083659,0.1621008406699371,0.9350000023841858,1.4890000224113464,0.8547782335804133,0.00962828584178256,5.768014518123279,1.2137182338823185,1011.0,1459.1263340566873,0.019756938270420563,0.7897304646411155,0.14626583896441545,0.06400369639446919,-0.1152134273591173,0.11732006592322779,0.16443275741793395,0.6980000138282776,1.3130000233650208,0.5192167995828187,-0.01956995867211238,4.244896362433376,1.217047160886223,1011.0,1673.33738234225,0.02015778856911475,0.7859710447818499,0.10941423793883064,0.10461471727931944,-0.11536738240540671,0.08100857588665582,0.14096816055499703,0.5830000042915344,0.9659999907016754,1.2928903867600532,0.07025072968585284,4.135685689564517,1.1575736087190556,1011.0,742.4873748276377,0.01659127257013999,0.8608642566494596,0.12441796268756937,0.014717780662971131,-0.11492241165817632,0.08173829714981827,0.14102591932791406,0.5400000214576721,1.0360000133514404,1.054414582070823,0.036733387953733355,3.8290835048702063,1.1615740263307086,506.0,797.001950126674,0.016547853973372655,0.8824557480379126,0.08480708169226875,0.03273717026981863
2003.11.17.16.22.30,2003-11-17 16:22:30,-0.11827319291702451,0.09882472269485074,0.15412616253738962,0.8009999990463257,1.2430000007152557,1.1333925164765333,-0.03426308565106998,5.197041085429025,1.1905894397307029,1011.0,852.3270992762916,0.01887171233779284,0.8595872807499582,0.1271537343936441,0.013258984856397787,-0.11763950150323126,0.08988969850928481,0.14805137693388357,0.6420000195503235,1.272000014781952,1.153191112638818,0.06558679094116039,4.336332649152101,1.1743915330982322,1011.0,939.1497229154078,0.017879544433650113,0.8783606462453353,0.07809057639018431,0.04354877736448036,-0.11783120073359896,0.09159148212459223,0.14924205661977855,0.5960000157356262,0.8650000095367432,0.2085351424749815,-0.054475164101272816,3.9935124805606597,1.185467311698285,1011.0,748.3513470166279,0.018078697889393806,0.8936763707729265,0.07914627410854223,0.027177355118531712,-0.11708359330681332,0.07629089364154013,0.1397457272128921,0.4959999918937683,0.7739999890327454,0.42034753974893047,-0.047428689686312434,3.549303451247204,1.1534246174436256,1011.0,650.6518349868225,0.016618732818455665,0.9186394800559196,0.041193787232774295,0.040166732711306226,-0.11471718709619835,0.11634147366534031,0.16338718282009532,1.062000036239624,1.5500000417232513,0.9165285243083563,-0.041777102688706554,6.499898082023889,1.2155971870031959,1011.0,1501.0083627821982,0.0199277161568855,0.7857855559546828,0.1480467955479997,0.0661676484973175,-0.11438334923922185,0.11812742010622237,0.16443125604377576,0.8080000281333923,1.2870000302791595,0.5741766424358659,-0.023054341501547792,4.913907778690703,1.2189011754890962,1011.0,1758.5742807088077,0.020061446844246576,0.7771602355443821,0.10845178694706457,0.11438797750855337,-0.11526625937074186,0.07994065779859427,0.14027408641155031,0.5590000152587891,0.9200000166893005,1.200198774637541,0.007992244109512738,3.9850554693240934,1.1579577580579459,1011.0,728.5876337585195,0.016481703953939827,0.8660586584389831,0.11893474229523765,0.015006599265778787,-0.14139111271744015,0.08439186515662452,0.1646615731131273,0.9200000166893005,1.2910000085830688,1.3092042823288255,-0.00477791142667488,5.587217462432681,1.1319028246221954,1.0,575.1935423254414,0.02355251600663806,0.916071845198455,0.06041284062431421,0.02351531417723085
2003.11.17.16.32.30,2003-11-17 16:32:30,-0.11695170856320374,0.09664276590542283,0.1517152805016782,0.703000009059906,1.06700000166893,0.8763732537306645,-0.06371223231588034,4.633679657944077,1.1914765429773102,1011.0,831.0042386224345,0.018347621339841278,0.8646892753145459,0.12220810360524353,0.013102621080210403,-0.11753740189217296,0.08910740799872476,0.14749634234045733,0.6420000195503235,1.184000015258789,1.272457153497105,0.05779869018578572,4.352650441110137,1.1738310560365317,1011.0,921.2188107634887,0.017785107533303347,0.8801886546182874,0.07784968447578283,0.041961660905929885,-0.11812045856984241,0.09146017330538282,0.14939011357449503,0.6859999895095825,0.9619999825954437,0.31455414494990785,-0.09418891231562612,4.592003935839442,1.1849557507960284,1011.0,744.8061703783708,0.018135058200496653,0.892722639811016,0.0810766740502312,0.026200686138752885,-0.11810126906196956,0.07594321495488801,0.14041111655325603,0.47099998593330383,0.7349999845027924,0.378698048700274,-0.03394648370799844,3.354435157950332,1.1502460306512947,1011.0,654.249775485639,0.01683177133516883,0.9179184034274309,0.04083781713463441,0.04124377943793486,-0.11535932578221945,0.1109316453207481,0.1600425067864675,0.7229999899864197,1.1990000009536743,0.47025778886430336,-0.005541999694706723,4.5175497716432504,1.2076770543445878,1011.0,1423.39234665397,0.019460689114051626,0.7962404272605887,0.1373127226234304,0.06644685011598062,-0.11442368123850884,0.1153909304716662,0.16250490965902778,0.6570000052452087,1.1330000162124634,0.42670226576797354,-0.01568568563041839,4.042954804404027,1.2148112554836406,9219.0,1714.2884885813157,0.01975086416243957,0.7822050237252506,0.10484313931548939,0.11295183695926003,-0.11418222617822948,0.07942791929926149,0.1390912475291898,0.5270000100135803,0.847000002861023,1.1165650198997605,0.09694483296600298,3.788879741717635,1.1557463199158247,1011.0,735.0025000136671,0.0161919780587633,0.8636862153170459,0.12119223789154188,0.015121546791412449,-0.12848139595832891,0.08011191797952391,0.15141132226408585,0.5490000247955322,0.8180000185966492,0.7890056536086396,0.014897057407503736,3.6258848848700187,1.1401065181477719,506.0,643.273967534611,0.019716688550241057,0.9070983088649293,0.0651770622585812,0.027724628876489625
2003.11.17.16.42.30,2003-11-17 16:42:30,-0.11888774369126623,0.0987657540748897,0.15456056993289655,0.7519999742507935,1.293999969959259,0.9769562756388139,-0.0486762750155176,4.865406323082783,1.1911156209807097,1011.0,862.8872026948447,0.01901163312532766,0.8575150154403091,0.12881239874860195,0.013672585811088902,-0.11924975540060814,0.0901348127114639,0.14948173341795157,0.6840000152587891,1.2089999914169312,1.2164256576878811,0.047923519237498914,4.575810031225167,1.173050413085709,1011.0,936.20710059375,0.018282692796722372,0.8790093688275661,0.07760839056228314,0.04338224061015085,-0.11848056598059883,0.0923175916991056,0.1502004735418827,0.5960000157356262,0.9380000233650208,0.2437280505212045,-0.08842649081186231,3.9680302044416282,1.1866162723613787,1011.0,773.9708885399009,0.01829901345060931,0.888126139100112,0.08426282912440296,0.027611031775485143,-0.11885356396953739,0.07533261218853574,0.14071663770645332,0.4860000014305115,0.7080000042915344,0.4126857026793931,-0.022767455808131457,3.4537493885005137,1.1460208079038021,1011.0,652.8470454648303,0.016963685259986237,0.9175164596735573,0.04109353026251735,0.04139001006392517,-0.11544829066623379,0.11520800388953621,0.16309871850497965,0.6790000200271606,1.0990000069141388,0.6037134400246167,0.014952543405102046,4.163122961670786,1.210636735331978,1011.0,1514.310486803604,0.019965026370933683,0.7849365107458761,0.14185704130425808,0.07320644794986585,-0.11576074180345586,0.11842030220275404,0.16560168271088904,0.6669999957084656,1.2070000171661377,0.40582329943973905,0.015198936473036998,4.027736824830026,1.2138374298266037,1011.0,1767.7839917412641,0.020413997373290263,0.7754655834835369,0.10635307494266473,0.11818134157379838,-0.11510981406488555,0.08061161180505345,0.14052936081780618,0.6029999852180481,0.9199999868869781,1.305208155472176,0.020473332304558806,4.290918151971295,1.1593323174334345,1011.0,755.0908667472602,0.016499399224309978,0.8607601567639839,0.12301752472216428,0.016222318513851808,-0.10650224569370721,0.08382040949133905,0.13553076914523335,0.7670000195503235,1.0970000326633453,1.1988009128601265,-0.06135206818560848,5.659231659258233,1.1806951110428556,506.0,942.2645304349074,0.014855765408447148,0.8638542331244867,0.09589948358126137,0.040246283294252214
2003.11.17.16.52.30,2003-11-17 16:52:30,-0.11702167925063804,0.0993445425004169,0.1535037834688655,0.6639999747276306,1.071999967098236,0.9323690690932107,-0.049283758949265906,4.325626116325053,1.1938561396614598,1010.0,878.1572030900812,0.018628776648662755,0.8537838559491904,0.13280547821331418,0.013410665837495518,-0.11611186481690083,0.09172096071148697,0.147968577019232,0.7519999742507935,1.3109999895095825,1.8748491990452365,0.1589940324984433,5.082159938275634,1.1803537196326095,1010.0,962.9915203217547,0.01768841922627232,0.8740021054632563,0.08423252962164716,0.04176536491509653,-0.11771884727112365,0.09236203970990418,0.14962778278854516,0.6449999809265137,0.8889999836683273,0.16229118566237544,-0.06616661185537973,4.310696642735336,1.1856135144300177,1010.0,766.3447454457646,0.018123178444365715,0.8905993479488965,0.08184932161651658,0.027551330434587053,-0.1171861811838653,0.07566149219419238,0.1394892915657311,0.5789999961853027,0.8549999892711639,0.30022367278723383,-0.07495798509845991,4.150856239114688,1.1535493341428396,1010.0,656.3805871133789,0.01659498048236719,0.9177398188006363,0.04105844403194358,0.04120173716742003,-0.11366274370226392,0.11095590423814122,0.15884090150597266,0.8059999942779541,1.4940000176429749,0.9666040528729605,0.04372536539494113,5.074259757003754,1.2134979873521496,1010.0,1441.6145219147948,0.0190748461299522,0.7943805346332857,0.14032595078417173,0.06529351458254258,-0.11416987269174114,0.11538018220909077,0.16231865658959652,0.6620000004768372,1.2850000262260437,0.6588217197163049,0.033519859449183544,4.078397482986972,1.2152784703930282,9213.0,1736.4134292932129,0.019692789599149055,0.7795828822737452,0.10398293401674098,0.11643418370951379,-0.11306206010086725,0.08064537486634879,0.13887658521718496,0.5419999957084656,0.8840000033378601,1.0197457402081547,0.055928626991608256,3.9027456994341265,1.1634654342464088,1010.0,761.8935007559033,0.016034868450424747,0.8590462421239783,0.12531007754514292,0.015643680330878595,-0.1180302729827531,0.08079022724147392,0.1430321857419239,0.5299999713897705,1.034999966621399,1.0437465269017947,0.03492165098307179,3.7054594994867873,1.1557527148233955,505.0,765.4555321374495,0.017194843258928234,0.888657364032837,0.07810483237298804,0.03323780359417477
2003.11.17.17.02.30,2003-11-17 17:02:30,-0.11787353471097503,0.09926792162295865,0.15410480345726182,0.7789999842643738,1.1919999718666077,1.1279060815235677,-0.09463463045516224,5.055001315909113,1.1962436559789755,1011.0,869.1272470390688,0.018821247260031405,0.8560275200004784,0.13049025770722453,0.013482222292297119,-0.11797343704275817,0.09008881080957032,0.14843761545095024,0.7689999938011169,1.4039999842643738,1.6387814159278182,0.08355550929656277,5.1806275078248305,1.1757234851801812,1011.0,939.7113980233556,0.017975897917115905,0.8786750874465206,0.07770064277561671,0.04362426977786275,-0.11787939409939555,0.09310820334934469,0.1502154755149533,0.7590000033378601,1.155000001192093,0.2833615147177717,-0.06770215944141779,5.052741741394714,1.1866423255945184,1011.0,783.2452299605432,0.018230414756904973,0.8873688593852243,0.08449465274822306,0.028136487866552512,-0.11778759723495114,0.07561339348732711,0.13996893704337554,0.5659999847412109,0.8929999768733978,0.5291541248635396,0.008170950311538031,4.043754255030249,1.1482790579460929,1011.0,658.422900081835,0.016732740083195682,0.9165708744041365,0.04149656579274831,0.04193255980311497,-0.11410815390245262,0.11292527380509064,0.16053905522015663,0.8399999737739563,1.4449999928474426,0.8966442767997314,0.019187337404105803,5.232371478840554,1.2121260761841963,1011.0,1490.6883800173998,0.019396734751128995,0.7842012114814056,0.14831695059794361,0.0674818379206507,-0.1140395503568584,0.11702139604737216,0.1633983665110223,0.9940000176429749,1.5920000076293945,0.6495475581381891,-0.004825237123641345,6.0832922560209495,1.2156653781640643,9206.0,1767.5616090410238,0.01985202351432782,0.7739581874332929,0.10843559551182165,0.11760621705488514,-0.11467758749664654,0.08370784523432105,0.14197870413489505,0.6230000257492065,0.9990000128746033,1.439732540011506,-0.006971620203899118,4.387982194550032,1.166274410025382,1011.0,800.9424845854711,0.01665445329548467,0.8494618190782581,0.13425630931445415,0.016281871607287654,-0.11525976517236813,0.08427098927198078,0.1427809969865309,0.6570000052452087,1.206000030040741,1.4455369520203485,0.025859721443958417,4.601452708074214,1.1658668018968281,506.0,845.9808221264745,0.01683566111026357,0.8761391577529465,0.08822392375730767,0.035636918489745824
2003.11.17.17.12.30,2003-11-17 17:12:30,-0.11813486289308912,0.09928899089383655,0.15431833832531155,0.7009999752044678,1.2209999561309814,1.173490504997818,-0.008602599781299729,4.542557824376784,1.1923460439740752,1011.0,859.6521495310955,0.018885025774405508,0.8566882804143457,0.12992431471276597,0.013387404872888125,-0.11698989214007724,0.09069248383057228,0.14802621891511492,0.7979999780654907,1.4329999685287476,1.8589687253381681,0.16126798639264553,5.390936713198767,1.1770614061531892,1011.0,952.7942110558807,0.017799218498191462,0.8745252107281432,0.0836838513019318,0.04179093796992501,-0.11829638632576689,0.0937938114949533,0.15096792405172008,0.6100000143051147,1.0540000200271606,0.3390641461728614,-0.03741769534693007,4.04059351108342,1.186081653130694,1011.0,788.1443842753142,0.018392680045076815,0.885593574702406,0.0869808561289209,0.027425569168673104,-0.11830361286652077,0.07567875692668086,0.14043866656743528,0.5149999856948853,0.7909999787807465,0.4210569702428226,-0.01756137916152574,3.6670811414148154,1.148372497935049,1011.0,644.5108664244138,0.01685938194809663,0.9183285465527833,0.042378456839198234,0.03929299660801843,-0.11541332960936188,0.11071423935959344,0.15993085833725948,0.6230000257492065,1.1140000224113464,0.5907131794467095,0.06142751446780787,3.895433515622324,1.2054283882958683,1011.0,1427.063935180841,0.019449082653427742,0.7958850829756561,0.13641112420720977,0.06770379281713436,-0.11538969683015239,0.1141858705717222,0.16233667229796409,0.8399999737739563,1.3189999759197235,0.570938070645965,-0.02012683936089702,5.174431395465355,1.2112174595886063,1011.0,1664.9536432610726,0.019834007527409672,0.7899629773775749,0.10100293594716683,0.10903408667525827,-0.11579291954301425,0.08430641235583333,0.14323257793046518,0.6079999804496765,1.024999976158142,1.7235429454637199,0.03684007251696257,4.24484421934262,1.1634971530339244,1011.0,799.2051762817661,0.01696184087218462,0.8484926957076817,0.13588417115143034,0.015623133140888012,-0.10584414027157436,0.08415438433170144,0.13522182675913097,0.6909999847412109,1.0959999859333038,1.2957989447757097,0.010878065437594427,5.11012165197325,1.1790930920932055,506.0,958.4809408371256,0.014744469385239732,0.8574840851516214,0.10305377181965085,0.03946214302872775
2003.11.17.17.22.30,2003-11-17 17:22:30,-0.11720742146600287,0.09898276746141348,0.15341175933098963,0.8009999990463257,1.319000005722046,1.1987800209657271,-0.08134738355591019,5.221242508001936,1.1946911435625835,1011.0,884.3901808292528,0.01863642395399683,0.8528879885177388,0.13356204187519868,0.01354996960706244,-0.11778691363190319,0.08987072109040342,0.14815702322954016,0.8939999938011169,1.3770000040531158,1.6920030084336348,-0.04984411964996973,6.034138472234555,1.1763034178711802,1011.0,930.9991400173544,0.017912137944285336,0.8800592426183337,0.07678656639743733,0.043154190984229165,-0.11817138633056175,0.09450019248303539,0.15131015473727338,0.6129999756813049,0.9179999828338623,0.22142649742331066,-0.06067474948773034,4.051281136720033,1.1890614146762466,1011.0,817.6135740269959,0.01842962026254292,0.8792888760223897,0.0925387331725606,0.02817239080504982,-0.11762358356768346,0.07628549625633207,0.14019552186278514,0.4909999966621399,0.7249999940395355,0.4563116637105251,-0.04095878456228689,3.502251642122356,1.1516136473441547,1011.0,667.5695159041567,0.01674515983267832,0.915687833320805,0.04258799643721022,0.0417241702419847,-0.11476069296285232,0.11331630461347575,0.1612780255973147,0.8029999732971191,1.3569999933242798,0.6718147056453048,-0.009945300054120528,4.978979438290502,1.212474739357694,1011.0,1506.995126419059,0.01959121896117586,0.7853439711114782,0.14000537635449573,0.07465065253402609,-0.11446909147479119,0.11742816720252083,0.163989473307305,0.8370000123977661,1.2690000236034393,0.3970194841203658,-0.03678714799117313,5.103986222513719,1.2179901906256732,9218.0,1832.7651307601436,0.02000186521506405,0.7701994611447139,0.10087907470855255,0.12892146414673383,-0.11477373005226355,0.08621182630632407,0.14354611839120435,0.6320000290870667,1.1250000298023224,1.7230497232046424,0.05998317565652314,4.402766415213578,1.16808309087044,1011.0,834.4005360176295,0.01688925010835089,0.8396585539613295,0.1447940721038531,0.015547373934817465,-0.11119194295314401,0.08423471757493002,0.1394960064755384,0.6299999952316284,1.1009999811649323,1.2789112176920323,-0.0741987675850793,4.516258286878652,1.1747896829875646,506.0,894.9467031528367,0.01591139213554411,0.8674233907535132,0.09518619986093223,0.037390409385554504
2003.11.17.17.32.30,2003-11-17 17:32:30,-0.11806367143167336,0.09747507474451349,0.15310264762039427,0.6639999747276306,1.015999972820282,0.925660742473366,-0.07942305039736015,4.336959452027017,1.1902319293547816,1011.0,852.8342001911814,0.018689815590924946,0.8590828440745693,0.12729734137493995,0.013619814550490524,-0.11733579059391559,0.08985936555911243,0.14779172281621666,0.8980000019073486,1.4739999771118164,1.6819886350315834,0.02853299552001921,6.076118369795567,1.1753847828696249,1011.0,933.494286944872,0.01780532263655407,0.8786487738150396,0.07958891694039266,0.041762309244567766,-0.11779482377125987,0.09223463315051775,0.14960898388704055,0.6470000147819519,0.9810000061988831,0.2201113106857786,-0.0320996712841207,4.324606704571011,1.183881549782416,1011.0,768.9450012905772,0.018129264276872448,0.889991454381005,0.08211244689533294,0.027896098723662086,-0.11790102496981944,0.07666725581135085,0.1406361255246215,0.6790000200271606,0.9210000187158585,0.4172777971399384,-0.05995592141956464,4.828062615450015,1.152997400062893,1011.0,665.9801414853439,0.01683974135039897,0.9163547047061863,0.04195065381643267,0.041694641477380924,-0.1144041988322897,0.11157047867831081,0.1598007898070766,0.8740000128746033,1.3650000095367432,0.6639169705716168,0.0034567446897349648,5.4693097194936335,1.2113334632205113,1011.0,1465.0654926635384,0.01931247594687622,0.7920928412853507,0.13914595121565662,0.06876120749899252,-0.11479492152012653,0.11625160844714257,0.16337781511992305,0.6420000195503235,1.1420000195503235,0.38096950976591515,0.015486033384580256,3.9295422030162466,1.2124987725430374,9220.0,1739.1155579325564,0.01993554182170407,0.7813465495956772,0.10067216330850216,0.11798128709582062,-0.11519169881024709,0.08341502678340137,0.14222234060816974,0.7540000081062317,1.0960000157356262,1.586024198401626,0.0008909212726752316,5.301558143973615,1.164295559800652,1011.0,791.4828153573482,0.016748242865579785,0.8503307459883652,0.13374223410903707,0.015927019902597483,-0.12610776318683747,0.08320750889979417,0.1510849346337907,0.6129999756813049,0.8859999775886536,0.8763444588477198,-0.02034125222558239,4.057320322288476,1.1491657152125059,506.0,712.458764400242,0.019365055196104975,0.8949461751869373,0.07528955156102965,0.029764273252033454
2003.11.17.17.42.30,2003-11-17 17:42:30,-0.11769970660026274,0.09715339319425965,0.15261717709008496,0.6710000038146973,1.1540000140666962,0.9123747569831369,-0.022202970894860327,4.396621773567649,1.1891979140681705,1011.0,846.3369109251372,0.018572613475807354,0.8584879000367491,0.12837939171407578,0.01313270824917542,-0.11858691358179385,0.0890066319878961,0.14827351958689255,0.7179999947547913,1.2989999651908875,1.5742224309231485,0.10553673603056417,4.8424020469415145,1.170775992748568,1011.0,904.3467786822624,0.018023948456811874,0.8826623595360572,0.0766656874456065,0.04067195301833606,-0.11839272418736754,0.09200475129685243,0.14993902561275282,0.5590000152587891,0.9110000133514404,0.13118840497212236,-0.02915108237449921,3.7281822592506177,1.1820424523127473,1011.0,749.6155908437104,0.018249279053789914,0.891626429614073,0.08310426471940578,0.025269305666521413,-0.1181914546105304,0.07416799403845356,0.13953534062251452,0.5270000100135803,0.7490000128746033,0.34133001765781135,0.012320157071329878,3.7768210380427956,1.1441018333910074,1011.0,626.3092356554721,0.016719720427567725,0.9201763718549019,0.041959378220813096,0.037864249924284915,-0.11532109334617643,0.11054984701081022,0.15975050311241928,0.8149999976158142,1.2619999945163727,0.6469039180989187,-0.009021363147155766,5.101705357649385,1.2079094223361608,1011.0,1426.502596003393,0.019410140875655246,0.7986658884909915,0.13343869000076614,0.06789542150824246,-0.11587143514727813,0.11464205391714039,0.16299996935407812,0.6880000233650208,1.25,0.6195470763293711,-0.011232687243456534,4.220859832620622,1.21374148512907,238.0,1691.023814084109,0.019999560265886222,0.7864742375220583,0.09884740316794667,0.11467835930999509,-0.11576381794861845,0.0822610124640433,0.14201456163946838,0.5370000004768372,0.949999988079071,1.2447529223505445,0.007205566899076542,3.7813023839070548,1.1627614478755703,1011.0,764.458955042393,0.01678473781272133,0.854440082256073,0.13072696348233828,0.014832954261588784,-0.11549897415960686,0.08250175676192445,0.14193855325712348,0.5299999713897705,0.851999968290329,0.8149396500476009,0.014579949840000488,3.734009958729598,1.1628671510266637,506.0,807.8881088131867,0.01674351872410883,0.8809896075817147,0.08515504733295563,0.03385534508532961
