file,timestamp,B1_h_mean,B1_h_std,B1_h_rms,B1_h_peak,B1_h_peak_to_peak,B1_h_kurtosis,B1_h_skewness,B1_h_crest_factor,B1_h_shape_factor,B1_h_dominant_freq,B1_h_spectral_centroid,B1_h_spectral_energy,B1_h_low_band_energy_ratio,B1_h_mid_band_energy_ratio,B1_h_high_band_energy_ratio,B2_h_mean,B2_h_std,B2_h_rms,B2_h_peak,B2_h_peak_to_peak,B2_h_kurtosis,B2_h_skewness,B2_h_crest_factor,B2_h_shape_factor,B2_h_dominant_freq,B2_h_spectral_centroid,B2_h_spectral_energy,B2_h_low_band_energy_ratio,B2_h_mid_band_energy_ratio,B2_h_high_band_energy_ratio,B3_h_mean,B3_h_std,B3_h_rms,B3_h_peak,B3_h_peak_to_peak,B3_h_kurtosis,B3_h_skewness,B3_h_crest_factor,B3_h_shape_factor,B3_h_dominant_freq,B3_h_spectral_centroid,B3_h_spectral_energy,B3_h_low_band_energy_ratio,B3_h_mid_band_energy_ratio,B3_h_high_band_energy_ratio,B4_h_mean,B4_h_std,B4_h_rms,B4_h_peak,B4_h_peak_to_peak,B4_h_kurtosis,B4_h_skewness,B4_h_crest_factor,B4_h_shape_factor,B4_h_dominant_freq,B4_h_spectral_centroid,B4_h_spectral_energy,B4_h_low_band_energy_ratio,B4_h_mid_band_energy_ratio,B4_h_high_band_energy_ratio
2004.02.14.03.32.39,2004-02-14 03:32:39,-0.0017623046901917405,0.07614653604286499,0.07616692634699399,0.4050000011920929,0.7739999890327454,0.5528696867349292,-0.018221316248216927,5.317268539195513,1.2755003383590116,1009.0,3165.3971415203882,0.0029022715865012066,0.49847985770625225,0.45694171196017613,0.04457843033357174,-0.0012546386780286412,0.09519716484213767,0.09520543215696012,0.5320000052452087,0.9909999966621399,0.2725350591057687,0.09799344298554388,5.587916500059878,1.2600692725415084,1009.0,3478.442505639131,0.004532907271194446,0.5402216908897927,0.3263302838134859,0.1334480252967215,-0.001171582043377839,0.10421607795175643,0.10422266312146769,0.8299999833106995,1.6209999918937683,1.5816793779259122,0.0011680360920667751,7.963718815583948,1.298598353849799,237.0,4118.631367859014,0.005431870453278382,0.38248740281098764,0.48823036667770076,0.12928223051131157,-0.0029493652379642297,0.05607344199053059,0.05615095415015056,0.2639999985694885,0.48899999260902405,0.06465074847719565,-0.037325901510597566,4.701611977305655,1.2591374978185719,1009.0,3018.405608126105,0.0015808595705944048,0.5136879047310177,0.4327884067695907,0.05352368849939169
2004.02.14.03.42.39,2004-02-14 03:42:39,-0.001760156246950828,0.077293470963576,0.0773135098389075,0.40299999713897705,0.7549999952316284,0.4825257213435856,0.0018541508013068136,5.212543033923549,1.2719674347985397,1009.0,3131.679054932483,0.0029902611796210465,0.4969194313000952,0.46053381815157973,0.0425467505483251,-0.0003945800696669721,0.09502076907698195,0.09502158833345456,0.4440000057220459,0.8250000178813934,0.19389234819040668,0.139211642663603,4.672622437797384,1.2622318245811979,1009.0,3446.394100504586,0.0045146763607234325,0.5504007027698805,0.3141484822322655,0.13545081499785405,-0.0003199219018711119,0.0994341438554558,0.099434658516489,0.7279999852180481,1.2799999713897705,1.2979963348847523,0.09595598645843963,7.321390711039911,1.2916573471301427,1009.0,4341.019197996464,0.004943682435262045,0.33975064822474166,0.5242618827402356,0.13598746903502282,-0.002519433609916177,0.05611550264714772,0.056172032036030335,0.26100000739097595,0.47600001096725464,0.06516655482389577,-0.04122074598897659,4.646440549338916,1.2541243074281578,1009.0,3019.0944557359367,0.0015808231856185696,0.49989146166938714,0.4475212576738678,0.05258728065674498
2004.02.14.03.52.39,2004-02-14 03:52:39,-0.0016072754137326228,0.07585974803677076,0.07587677316846003,0.38600000739097595,0.7670000195503235,0.27987200337584817,-0.01367545176733636,5.087195873946652,1.2632507356442702,1009.0,3116.8984239823926,0.0028799340666204195,0.5006331734164619,0.4581506124725266,0.041216214111011555,-0.0022608886521538808,0.09409308841911503,0.0941202470552688,0.460999995470047,0.8779999911785126,0.19517855482780533,0.1552811965427062,4.897989645090297,1.2572341898985706,1009.0,3390.192305030759,0.004432014971123245,0.5545828153450109,0.31523008206289194,0.13018710259209723,-0.0020675781437489603,0.10430695408312417,0.10432744389411389,0.7149999737739563,1.3329999446868896,1.184248905196827,-0.008922304018909338,6.8534217564041775,1.2887684724972321,237.0,4029.9426811682565,0.005444510510790753,0.4030014982153077,0.45890175713152437,0.13809674465316785,-0.002661523453116388,0.05623080662025249,0.05629375915903751,0.23899999260902405,0.47599999606609344,0.09041124642156051,-0.008476597226921526,4.245585943795592,1.2570147103934362,1009.0,2989.6701185128527,0.0015880788304962973,0.5114673249327724,0.4326188886937396,0.05591378637348793
2004.02.14.04.02.39,2004-02-14 04:02:39,-0.001872021487463371,0.0761812456695963,0.07620424303292377,0.4050000011920929,0.7100000083446503,0.3237081699870985,0.0039008753080412495,5.314664709904855,1.2672851216478729,1009.0,3176.6528151183998,0.0029053031606708253,0.4817942879888336,0.4742179391997182,0.043987772811448236,-0.0019028320363304375,0.09548631936155673,0.09550527710538141,0.4909999966621399,0.8330000042915344,0.1777963558644151,0.15760332051940498,5.141077137762408,1.2560173403640897,1009.0,3475.313078450643,0.0045624393637451535,0.545021101260184,0.31449198838605813,0.14048691035375777,-0.001272460958443844,0.10103746902091287,0.1010454813588549,0.8180000185966492,1.5990000367164612,1.5578510221693112,0.01628547293707557,8.095364657540577,1.2973845932624692,1009.0,4338.48720538945,0.005106017553303441,0.34683291760996976,0.509144165952289,0.14402291643774123,-0.002510498051515242,0.05588244150185501,0.055938804676851195,0.24400000274181366,0.46400000154972076,0.05014882900512685,0.0037671718029423586,4.361909485756078,1.2578564394539378,1009.0,3019.618954120434,0.001567726349871114,0.5120932791466036,0.43458256175063786,0.05332415910275837
2004.02.14.04.12.39,2004-02-14 04:12:39,-0.002181689451276725,0.075730957775275,0.07576237677384663,0.34700000286102295,0.6590000092983246,0.35182431788627744,-0.015463083848652687,4.5801097805686615,1.2662418202079266,1009.0,3148.536981455813,0.002872349784900968,0.49002437328213766,0.46866966391344117,0.04130596280442112,-0.0015385742195462627,0.09418618695974862,0.09419875277648732,0.43700000643730164,0.8330000042915344,0.2317241066304896,0.12708898525623907,4.63912730855583,1.2647294358199261,1009.0,3447.4393415637733,0.004437893319977123,0.5454644518144661,0.32194087961158896,0.13259466857394483,-0.0012717285158146297,0.0983319577163093,0.09834018101335779,0.5759999752044678,1.1179999709129333,1.024008612768081,0.036643845091319224,5.857218984844336,1.286276617480972,1009.0,4334.6182838234745,0.0048362250065963185,0.3541033815126484,0.4953362305723255,0.15056038791502596,-0.0029249999950820894,0.05520884140955893,0.05528627130452061,0.2980000078678131,0.5470000058412552,0.12044471141507529,-0.034202348202893765,5.3901267138528555,1.2572623697693237,1009.0,2994.399527392545,0.0015325709591674044,0.515958610661451,0.4284922304782784,0.05554915886027043
2004.02.14.04.22.39,2004-02-14 04:22:39,-0.001954589857132305,0.07606733799498366,0.07609244595327903,0.38600000739097595,0.7600000202655792,0.4018810741153196,-0.009484187407332124,5.07277696958225,1.2694326483232272,1009.0,3088.229772081038,0.002896955348943275,0.5143120916665138,0.4429954396455807,0.042692468687905556,-0.001271777356282655,0.09576196590415526,0.09577041052158305,0.5590000152587891,0.9690000116825104,0.39226569345560813,0.13910833820955193,5.836876047772725,1.2650737987555947,1009.0,3472.8439102304346,0.004586812383817859,0.5441832116869102,0.3196519390592407,0.136164849253849,-0.0017862793079871154,0.09926814384401587,0.09928421413297468,0.9620000123977661,1.6899999976158142,1.9612040023745365,0.04680881765713947,9.689355158810313,1.292115037612269,1009.0,4351.254115310043,0.004930308224306105,0.34235724829576164,0.5191437930242842,0.13849895867995426,-0.002918945306691967,0.05575616371130265,0.05583251770702304,0.23899999260902405,0.46799999475479126,0.0968359592259338,0.0005228482034810209,4.280659415417349,1.2594947672275112,1009.0,2963.205618939357,0.0015629019241855063,0.5180960636019709,0.42994021933730353,0.05196371706072552
2004.02.14.04.32.39,2004-02-14 04:32:39,-0.0022132812515224033,0.07858706171173489,0.07861822233033744,0.3779999911785126,0.7539999783039093,0.4397529657199968,-0.01179201127339236,4.808045513802578,1.272787142635761,1009.0,3180.322034499444,0.0030928642822489754,0.48763661419209625,0.47079419638433573,0.04156918942356804,-0.0021442871124577323,0.09447606642230606,0.09450039732113638,0.503000020980835,0.9330000281333923,0.13595293645372353,0.11385778277728544,5.322729165587664,1.2565669186151924,1009.0,3438.8869298377867,0.004467482729625042,0.5527707540149404,0.31304406756373876,0.1341851784213208,-0.0022150878832007947,0.10030316795603986,0.10032762389465746,0.6449999809265137,1.1990000009536743,0.8159954485655243,0.01676265398534094,6.428937075234177,1.2815048292904008,1009.0,4359.972094646776,0.005035269798795837,0.34049478484942486,0.5202458224083147,0.13925939274226043,-0.0030262207042028423,0.05521933153091132,0.05530219332423664,0.2540000081062317,0.4880000054836273,0.11498170479663417,0.010415008277590464,4.592946370445566,1.2595111073403094,1009.0,2987.4059870571277,0.0015337493394479789,0.5158659831737944,0.43239804509580376,0.05173597173040191
2004.02.14.04.42.39,2004-02-14 04:42:39,-0.0022400390695565876,0.07651445359038057,0.07654723628758678,0.382999986410141,0.7639999985694885,0.3075650892043913,0.0060064352532093355,5.0034463030280545,1.262781279558693,1009.0,3124.1298097150097,0.002932257686380389,0.49672901853587076,0.4606055363711465,0.04266544509298277,-0.002016455080047308,0.09407280579720936,0.09409441472079688,0.4440000057220459,0.8300000131130219,0.2156537705616235,0.14288501289750763,4.718664832971349,1.2585883785408585,1009.0,3380.733562916171,0.004428912487238643,0.5587810388451503,0.3151965869974734,0.12602237415737647,-0.0027022948961075597,0.10026744188917427,0.10030384987977514,0.5740000009536743,1.1039999723434448,1.0335536828554481,0.058332845438092855,5.722611860279287,1.2897244760771673,1009.0,4343.526932614741,0.005034085172701455,0.3477837367674323,0.5117022983210963,0.14051396491147145,-0.0025496581963125207,0.055403954139549766,0.05546259001539107,0.2809999883174896,0.5099999904632568,0.1949186693898275,0.004008755756983597,5.06647793115163,1.2650690109541092,1009.0,3005.443808181091,0.0015413017016424181,0.508787328113345,0.4387788797401508,0.052433792146504066
2004.02.14.04.52.39,2004-02-14 04:52:39,-0.002071728523924321,0.07652201461335101,0.07655005407942406,0.3959999978542328,0.7820000052452087,0.4275607976668856,0.016289363240816458,5.173085801394279,1.2687932966266784,1009.0,3112.3586208951697,0.0029321052346381934,0.4934172580884406,0.46481864345221097,0.04176409845934845,-0.0018448730572572457,0.09392651319513944,0.09394462963679243,0.3959999978542328,0.7430000007152557,0.07793199520397787,0.12680872704541485,4.215248911888238,1.2537974351544292,1009.0,3384.6300166858564,0.0044144996536938826,0.5553217737647137,0.3149379722616373,0.12974025397364894,-0.0015638183611599743,0.10168630365841033,0.10169832781111564,0.906000018119812,1.777999997138977,2.2536594739021947,-0.011498210265678157,8.908701230589813,1.2974141534401977,237.0,4297.34656246436,0.005172535879640278,0.3615825888444711,0.4917583792307173,0.14665903192481158,-0.002770117202419442,0.05571903305904233,0.055787849881043024,0.2980000078678131,0.5540000200271606,0.1349758461442705,-0.00046565417337414433,5.341665048989008,1.2585758539370917,1009.0,2959.188303397158,0.0015599799888524127,0.5167658723547083,0.431883727790738,0.0513503998545536
2004.02.14.05.02.39,2004-02-14 05:02:39,-0.001728417972196894,0.07693216023011393,0.07695157377441046,0.41499999165534973,0.7809999883174896,0.47217070581812415,-0.008608442710413425,5.393002005026623,1.270853980152799,1009.0,3130.1402832416043,0.00296226645212053,0.499753513771843,0.4555007953112261,0.044745690916930723,-0.0023398925956371387,0.09540457233019765,0.0954332621200126,0.5149999856948853,0.9539999961853027,0.22597633206614143,0.10754393767400644,5.396441180510463,1.262823509525512,1009.0,3440.776213653427,0.004556523011410527,0.5492406262307687,0.3189400712087341,0.13181930256049706,-0.0015875488255460367,0.10072585153094396,0.10073836150100546,0.5860000252723694,1.1080000400543213,1.017738425940375,0.03622308317332596,5.817049399463586,1.2894163744945033,237.0,4250.358269805789,0.00507539017419434,0.3670007426109141,0.4923341803827551,0.14066507700633085,-0.002967480489519403,0.05595136469788028,0.056030002248892354,0.24199999868869781,0.46699999272823334,0.10142788863419216,-0.0390061646301348,4.319114563188901,1.260104981810826,1009.0,2955.3573814886527,0.0015741026197179158,0.5210813085747237,0.42614455337353746,0.052774138051739
2004.02.14.05.12.39,2004-02-14 05:12:39,-0.001999267584130848,0.07663639951842702,0.07666247323182913,0.39100000262260437,0.7619999945163727,0.4292422026569347,0.043096599443443344,5.100279004046883,1.2678574329972778,1009.0,3174.026986508305,0.002940574150711915,0.48870985842635734,0.46778142131738987,0.04350872025625283,-0.001586474638099844,0.09489546618454156,0.09490872670180969,0.4300000071525574,0.8569999933242798,0.13024631358488437,0.12897275931515345,4.530668802496518,1.256692928827282,1009.0,3470.6717577313425,0.0045050932598132785,0.5414856964654605,0.3253625239351502,0.13315177959938926,-0.0021390137015259826,0.10023130233187365,0.10025412383916572,0.7590000033378601,1.4570000171661377,1.6716737905266568,0.03400628681397002,7.570760925061776,1.2980956985745808,1009.0,4341.2000097242,0.005027735290359256,0.3464168942662339,0.5087064378245397,0.14487666790922643,-0.0027791504125843857,0.0552794685991244,0.05534928477963694,0.2370000034570694,0.4619999974966049,0.062212394822158235,-0.04106581075436431,4.281898210620817,1.2578196380714017,1009.0,3058.652872180672,0.0015356346114227747,0.4962350216781922,0.45020966148723374,0.05355531683457417
2004.02.14.05.22.39,2004-02-14 05:22:39,-0.0013808105540988435,0.07716882322946554,0.07718117592008307,0.4050000011920929,0.7709999978542328,0.35732629988264986,-0.013051134893667138,5.247393504491931,1.2693589329600115,1009.0,3140.954148211016,0.00297942887116343,0.49866831488418906,0.45858713162299714,0.04274455349281381,-0.001469775406314966,0.09514166457804706,0.09515301665436898,0.5709999799728394,0.9269999861717224,0.23376758570835277,0.15308806812645212,6.000860509204063,1.2618366158544176,1009.0,3446.5254345046264,0.004528161907613558,0.5447923507905629,0.3285085992203955,0.12669904998904155,-0.001740820328643622,0.10023728464380398,0.10025239991231931,0.6520000100135803,1.272000014781952,1.2835556462916173,0.06920732197551785,6.503585057153935,1.292730673945822,1009.0,4316.8859311169335,0.005026867110862127,0.344816590634117,0.5185254905771619,0.13665791878872105,-0.003013378901516717,0.05618804168116539,0.05626878779899639,0.27799999713897705,0.5219999998807907,0.11355161902733224,-0.04824391395566012,4.940571994052011,1.2563721815194528,1009.0,3002.769875366913,0.0015876418286818023,0.5204272629577197,0.42373537508009085,0.055837361962189684
2004.02.14.05.32.39,2004-02-14 05:32:39,-0.0017159179813916125,0.07546582067812607,0.07548532615775032,0.42500001192092896,0.7569999992847443,0.3803225601247169,0.012460126887237381,5.630233497736472,1.268613051415303,1009.0,3138.6627053570123,0.002850499445328534,0.4956091577128564,0.4603211823615197,0.04406965992562395,-0.0009342773414005023,0.09340774469592174,0.09341241696546103,0.45899999141693115,0.847000002861023,0.19530357853255076,0.11724736075257018,4.913693557320598,1.2596917476258087,1009.0,3449.7677658164052,0.004363378348450304,0.5487020531438845,0.31703213413391507,0.13426581272220048,-0.0012829589885427594,0.09895474378861559,0.09896306029037723,0.6029999852180481,1.1789999604225159,1.2606202563103812,0.013462730258854874,6.09318248090476,1.2926785007181611,1009.0,4428.086495240994,0.0048976758492430975,0.3364236386401597,0.5094808252524804,0.15409553610736,-0.0030463867165963165,0.054780722457842254,0.05486536270754252,0.25600001215934753,0.4950000047683716,0.06501850990516411,-0.03416733842793408,4.665967734943168,1.2587407499255179,1009.0,3023.6479155750912,0.001509747799863672,0.5047934764423285,0.4402816567796191,0.0549248667780524
2004.02.14.05.42.39,2004-02-14 05:42:39,-0.002054443385270588,0.0784624554859393,0.07848934742056585,0.37599998712539673,0.707999974489212,0.4162215515875025,0.015718866391772224,4.790458826351216,1.2715158911020512,1009.0,3142.3962385431887,0.003082416767040361,0.49677409420548563,0.460217790139478,0.04300811565503624,-0.0015310058347949961,0.09569968111326232,0.0957119268641389,0.5350000262260437,1.0350000262260437,0.2673802803528833,0.1427624651078201,5.589690269066103,1.2562190021861441,1009.0,3463.2607272280575,0.004581608255609105,0.5408528846261991,0.32521210549462104,0.13393500987918006,-0.0013650878904741149,0.10215146155734275,0.10216058223820963,0.7400000095367432,1.4679999947547913,1.600773704600834,-0.013656261282393672,7.243498356452903,1.2947412186371186,1009.0,4255.40428061481,0.005219659949906731,0.3580178425355857,0.5060762175219811,0.1359059399424333,-0.002934912118257671,0.05499751349522782,0.05507576780944286,0.27300000190734863,0.48999999463558197,0.12624380229198895,-0.050324033579518763,4.956807916902834,1.2576829758437151,1009.0,2956.518882923564,0.0015209827715042179,0.5244722489177248,0.42227641752421863,0.053251333558056425
2004.02.14.05.52.39,2004-02-14 05:52:39,-0.0016285156330468453,0.07743160647100611,0.07744872977556076,0.42500001192092896,0.8110000193119049,0.43819329728872747,0.015314351567733609,5.487501385142656,1.2666643108747453,1009.0,3138.6456827973498,0.003000482316307382,0.49456937836710313,0.4648059929929798,0.040624628639917115,-0.001739892579030311,0.09470947773618366,0.09472545803134041,0.4909999966621399,0.9479999840259552,0.14310166425975712,0.10225124780938001,5.183400607043673,1.2550825812677555,1009.0,3436.730178728802,0.004487979178764274,0.5527712640086353,0.30974477260032834,0.1374839633910364,-0.0010295410249455017,0.10029408223860742,0.10029936633302623,0.8330000042915344,1.475000023841858,1.3937204383213349,0.036849338126827426,8.305137258053115,1.2900523605280771,1009.0,4332.546202638797,0.005030518384835792,0.348272193164512,0.5180432481562448,0.1336845586792432,-0.0028594726595542854,0.055697564961032967,0.05577091828613929,0.23399999737739563,0.43699999153614044,0.03780805824953326,-0.03546991556171141,4.195735063511614,1.25569300309209,1009.0,2985.677820887595,0.0015592859586611321,0.4991696018228558,0.4499744677381591,0.050855930438984946
2004.02.14.06.02.39,2004-02-14 06:02:39,-0.0018689941362936223,0.077417076751788,0.07743963398592307,0.4390000104904175,0.8100000023841858,0.4181568019068256,0.0024534872761692596,5.66893188790405,1.2681166127308068,1009.0,3130.0152221162543,0.0030002106385077845,0.49917277997162357,0.45837374042146395,0.042453479606912266,-0.0007980956982351018,0.09494022301451963,0.09494357746993876,0.49799999594688416,0.9399999976158142,0.19853908942579457,0.10012967412087151,5.245220469015527,1.259028236419386,1009.0,3410.0595736537634,0.004507521367902611,0.5503019833521242,0.3142259280448167,0.13547208860305918,-0.0015887207567516271,0.09943990995628688,0.09945260039716093,0.7860000133514404,1.4210000038146973,1.4868721985254076,-0.008418292793820132,7.903262561386764,1.289558470038896,1009.0,4337.229032194463,0.004946737317584986,0.3477858584049702,0.5145942528446785,0.13761988875035133,-0.002975341797400688,0.055154657746289734,0.05523485249298415,0.24199999868869781,0.4689999967813492,0.0776740669932896,-0.05769649796081735,4.381291662169938,1.2570436100926845,1009.0,2975.52547804402,0.0015299083254160714,0.5245147087205704,0.41930419598882696,0.05618109529060293
2004.02.14.06.12.39,2004-02-14 06:12:39,-0.0018088378878474032,0.07722561812429359,0.07724679921643182,0.421999990940094,0.7829999923706055,0.31077497850151303,-0.0027746070232863643,5.463009409072406,1.263774534615404,1009.0,3110.6318250615514,0.0029852121307286776,0.495026610250428,0.46433872143840493,0.04063466831116715,-0.001487304711872639,0.0936791006826773,0.09369090660262153,0.5910000205039978,1.0620000064373016,0.22031269605679027,0.10005309802671365,6.307976322725233,1.257662005219171,1009.0,3349.713524575796,0.0043900998020896705,0.5646355750294988,0.3038647667092776,0.13149965826122367,-0.0016594238268908157,0.10089562997399555,0.10090927526886061,0.7250000238418579,1.418000042438507,1.664659545290001,-0.029577906535878176,7.184671794641104,1.2977014226941108,1009.0,4342.753599343288,0.005092785911781052,0.34737991414370906,0.5104732747410136,0.14214681111527733,-0.0031565429806391875,0.055665104230141545,0.05575452979392028,0.2540000081062317,0.4740000069141388,0.08613524480867563,-0.025611279482714643,4.5556837990575065,1.2593501319479325,1009.0,2980.0740210883605,0.0015592659737086803,0.5155937339656602,0.43177949062210547,0.05262677541223419
2004.02.14.06.22.39,2004-02-14 06:22:39,-0.002231689445977736,0.07561313225665259,0.07564605877007291,0.3709999918937683,0.7319999933242798,0.3054551585417782,-0.007118657311528788,4.904419317091286,1.2663543192472433,1009.0,3140.703432367326,0.0028636537589498004,0.49417569875225736,0.4628988957777494,0.04292540546999333,-0.0016798339915453653,0.09313350178167389,0.09314864999749704,0.45899999141693115,0.8519999980926514,0.18295743976668932,0.1770022913693548,4.927607554476256,1.2590554807979784,1009.0,3426.89215072138,0.0043398450280602375,0.546486077418468,0.3203111929776263,0.13320272960390575,-0.002585400393979853,0.10085529053990835,0.10088842314699203,0.6880000233650208,1.2910000085830688,1.20173929297313,0.03922219434180947,6.81941497254468,1.2821730265924856,1009.0,4302.25776912104,0.0050927012217586685,0.3491730572058368,0.5102828993937766,0.14054404340038656,-0.0027028320369822723,0.05439290731825568,0.05446001898230013,0.23199999332427979,0.44199998676776886,0.08374937247137382,-0.002358447555444673,4.260005737414108,1.260067495476432,1009.0,3026.4015035543885,0.0014866006291718568,0.5152776951221659,0.42691156946184816,0.05781073541598603
2004.02.14.06.32.39,2004-02-14 06:32:39,-0.002218066392140372,0.07611742504091464,0.07614973547806454,0.37599998712539673,0.7369999885559082,0.4668558833804024,0.02499849225143975,4.937640095069091,1.2714344479957302,1009.0,3138.960938053247,0.0029018884801321836,0.49415556618181056,0.46273709622643455,0.04310733759175513,-0.0006296874830695742,0.09453159517596914,0.0945336923685923,0.46399998664855957,0.8199999928474426,0.1587111219290196,0.14499670021809608,4.908302796841966,1.2582260380167554,1009.0,3440.7017624376185,0.004468521611356803,0.5400844208394602,0.33335698206976855,0.1265585970907712,-0.0012850585935098024,0.10164325988717335,0.10165138295212818,0.9419999718666077,1.6299999952316284,2.1876419445964794,0.156152805247899,9.266966611858436,1.3043839878432475,237.0,4364.1213283920715,0.0051673280477758845,0.34864881023097755,0.5068932813769074,0.14445790839211511,-0.0035829101614467617,0.054875877107283685,0.05499271891367711,0.2540000081062317,0.4860000014305115,0.21453785036201056,-0.017811321203717492,4.6187934170874385,1.2635536748805125,1009.0,3051.520835754357,0.001518549390566281,0.5031921501326228,0.44054507648269275,0.056262773384684626
2004.02.14.06.42.39,2004-02-14 06:42:39,-0.002585107438051182,0.078544635897517,0.07858716567442668,0.4569999873638153,0.871999979019165,0.3615216934223269,0.022073843185502675,5.815198747045909,1.2688950009497213,1009.0,3196.5611164191123,0.003091318606822731,0.4811737066437781,0.47727250470912835,0.04155378864709373,-0.001841259767786596,0.09373201751266644,0.0937501005040916,0.4440000057220459,0.8350000083446503,0.22150884002356452,0.10810280028063743,4.735994983841837,1.260112595334534,1009.0,3479.7226763098274,0.004396247092359537,0.5413685196494578,0.3177142375914912,0.1409172427590511,-0.0021209960641158433,0.10131027841332484,0.10133247819178898,0.7250000238418579,1.4160000085830688,1.4997542946571913,0.033064147723815586,7.154665875926491,1.2929071059768222,1009.0,4352.870847928644,0.0051363904938436546,0.33992374033022843,0.5234964615479649,0.13657979812180662,-0.002910107428874653,0.055580602833652036,0.05565673487188913,0.24400000274181366,0.4880000054836273,0.22274344485379416,-0.04604111567073683,4.384015758442419,1.2631945569028846,1009.0,3030.972530735232,0.0015531064261985876,0.5166984894740945,0.4265760544580841,0.05672545606782126
2004.02.14.06.52.39,2004-02-14 06:52:39,-0.002183740259749811,0.07787101632036571,0.0779016296638826,0.35600000619888306,0.703000009059906,0.3905430636885998,-0.007769183343106385,4.569865967308957,1.2665956179857436,1009.0,3207.655058749504,0.0030367400574510643,0.4790549201238657,0.4758164083258585,0.04512867155027597,-0.0019073242183367256,0.094866384499019,0.09488555629593773,0.45399999618530273,0.8420000076293945,0.18681846020723736,0.1266607879787636,4.784711329186142,1.263004497115051,1009.0,3456.310010853844,0.004503454699361261,0.5426124858504024,0.3248100068142155,0.13257750733538215,-0.00225585938533186,0.09886685282822784,0.09889258561552959,0.7789999842643738,1.328000009059906,1.187275734694186,-0.02370637838504797,7.87723345906777,1.2917999644902096,1009.0,4323.6745283016935,0.0048924683752911095,0.35296456829440614,0.49872840145546243,0.14830703025013153,-0.002784082038112956,0.05497560075742794,0.055046051551723985,0.24899999797344208,0.49300000071525574,0.12831790411505528,-0.01382790513378605,4.523485172037624,1.2565294343171647,1009.0,3079.8200491818843,0.0015189222771277342,0.49692531691359665,0.4422139411522044,0.06086074193419894
2004.02.14.07.02.39,2004-02-14 07:02:39,-0.0021998046801513737,0.07767480227317053,0.07770594603250741,0.39800000190734863,0.7840000092983246,0.41784083678041783,-0.0024398822064046087,5.121873192829411,1.2686765953177224,1008.0,3157.0280872154185,0.0030215387712519866,0.49175124736927955,0.4644247432884719,0.04382400934224846,-0.0016977539018284914,0.09506228123423677,0.09507744044602955,0.5049999952316284,0.9659999907016754,0.21394514200573633,0.09590824588931444,5.311459720229746,1.2599410534391835,1008.0,3473.720221949811,0.004521313663050893,0.5393102064360594,0.32473672745554855,0.135953066108392,-0.002222900385856974,0.10139960366509142,0.10142396614983593,0.9570000171661377,1.6480000019073486,1.8653792837827803,0.02372500235708165,9.435639854118305,1.2931197519131978,1008.0,4279.043497541926,0.005145953383224978,0.36027778283692036,0.49835298381262283,0.14136923335045673,-0.003132373050152637,0.05623052805406088,0.05631770632903874,0.26100000739097595,0.5119999945163727,0.0883755632838672,-0.028311028846906797,4.6344218258121455,1.2593193007387227,1008.0,2979.21456006766,0.001590748069398918,0.5163162216780336,0.4317810062701267,0.05190277205183965
2004.02.14.07.12.39,2004-02-14 07:12:39,-0.0016157226411110059,0.07784221671679335,0.0778589831877942,0.4350000023841858,0.7790000140666962,0.299662033782083,0.037770691968995955,5.5870239319074475,1.2634537984325842,1009.0,3186.646758137639,0.003032316585478924,0.4796525089848157,0.4780754280877433,0.04227206292744102,-0.0012923828248062818,0.0942453357152741,0.09425419649782482,0.44200000166893005,0.847000002861023,0.1485766863731186,0.12451383301582963,4.689446391695997,1.2581691875816043,1009.0,3380.9037725719677,0.00444281006444589,0.5581955647422682,0.30981873526839226,0.13198569998933968,-0.0012679199391186558,0.10268039510609044,0.10268822308383203,0.7760000228881836,1.496000051498413,1.4551374000710853,0.008305322632025504,7.556855105523416,1.2903815458502574,237.0,4084.4462163901635,0.005273242438488663,0.38945699319240223,0.48228207167144854,0.12826093513614903,-0.0029405273454244708,0.05531125171340602,0.055389360595451444,0.24899999797344208,0.4860000014305115,0.143314320368487,0.007498042844118242,4.495448138354027,1.2603008386286962,1009.0,2999.030373944965,0.001538318601124376,0.5084847618361675,0.43806799231267785,0.05344724585115457
2004.02.14.07.22.39,2004-02-14 07:22:39,-0.001808349610894311,0.07569174241707996,0.07571334095421231,0.40299999713897705,0.703000009059906,0.31756993109944753,0.03257407368210379,5.322707888200199,1.2654140069610447,1009.0,3122.7621621441053,0.0028678933601950433,0.4972993858718273,0.46210440726899044,0.040596206859182235,-0.0019239257679373623,0.09442445941156626,0.09444405765069107,0.44200000166893005,0.8300000131130219,0.16624890008889937,0.1344282289699958,4.680019184517702,1.2584970377209954,1009.0,3415.704581950814,0.004461693299009294,0.5477607533119582,0.3240915407186287,0.12814770596941297,-0.002219726549526513,0.10085497927431752,0.10087940340018715,0.7789999842643738,1.4020000100135803,1.3005293431324025,0.06957631500270291,7.722091507362429,1.2839331308900936,237.0,4226.655702914645,0.005090797951845036,0.361843565764689,0.5030551542254209,0.1351012800098902,-0.0030490234584135576,0.05506445052097844,0.05514880103163839,0.25600001215934753,0.46400001645088196,0.07427514567401339,-0.017579526022304677,4.641986903985139,1.2553460993145755,1009.0,2993.700825745399,0.0015253831429108994,0.5151603808988051,0.4297896965951742,0.05504992250602074
